Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID,item,item_order,user_total_correct_cnt,user_total_ans_cnt,user_total_acc,test_size,retest,user_test_ans_cnt,user_test_correct_cnt,user_acc,test_mean,test_sum,ItemID_mean,ItemID_sum,tag_mean,tag_sum,classification,paperNum,problemNum,hours,time_bin,tag_acc,assessment_acc,test_acc,time,correct_shift_-2,correct_shift_-1,correct_shift_1,correct_shift_2,total_used_time,shift,past_correct,future_correct,past_content_correct,past_count,average_correct,past_content_count,average_content_correct,mean_time,time_median,hour,correct_per_hour,hour_mode,is_night,normalized_time,relative_time,time_cut,time_qcut,same_tag,cont_tag
2019-06-06 16:30:00,0,114,2448958,3917,2118,162045,957,0,0.0,0,0.0,3,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,1,118,958,16,2,0,0,0,1559838600.0,0.0,0.0,0.0,0.0,1559838600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559838600.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-14 11:00:00,1,67,2475087,6212,6805,162116,86,0,0.0,0,0.0,14,0,0,0.0,0.0,0.9285714285714286,13,1.0,1,0.9285714285714286,13,0,805,87,11,1,0,0,0,1536922800.0,0.0,0.0,0.0,0.0,1536922800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1549019250.0,11,0.52099533437014,11,False,-0.7071067811865475,-12096450.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-21 11:15:00,0,62,57477130,4066,0222,162116,129,13,0.0,0,0.0,22,0,0,0.0,0.0,0.2727272727272727,6,0.0,0,0.2727272727272727,6,2,222,130,11,1,0,0,0,1561115700.0,0.0,0.0,1.0,0.0,3098038500.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1549019250.0,11,0.52099533437014,11,False,0.7071067811865475,12096450.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-21 23:00:00,1,25,45372286,7422,6340,162290,285,8,0.0,0,0.0,22,0,0,0.0,0.0,0.5454545454545454,12,1.0,1,0.5454545454545454,12,4,340,286,23,3,0,0,0,1561158000.0,0.0,0.0,0.0,0.0,1561158000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561158000.0,23,0.5725190839694656,23,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-09-15 02:30:00,1,23,84612372,2996,8808,162576,371,11,0.0,0,0.0,13,0,0,0.0,0.0,0.7692307692307693,10,1.0,1,0.7692307692307693,10,0,808,372,2,0,0,0,0,1536978600.0,0.0,1.0,0.0,0.0,1536978600.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1536997500.0,2,0.5714285714285714,2,False,-0.7071067811865476,-18900.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-15 13:00:00,1,93,20464623,1462,3660,162576,622,1,0.0,0,0.0,9,0,0,0.0,0.0,0.5555555555555556,5,1.0,1,0.5555555555555556,5,6,660,623,13,2,0,0,0,1537016400.0,0.0,0.0,1.0,0.0,3073995000.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1536997500.0,13,0.5764499121265377,2,False,0.7071067811865476,18900.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-19 22:00:00,1,15,94782728,2297,1600,162687,727,5,0.0,0,0.0,7,0,0,0.0,0.0,0.5714285714285714,4,1.0,1,0.5714285714285714,4,0,600,728,22,3,0,0,0,1560981600.0,0.0,0.0,0.0,0.0,1560981600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560981600.0,22,0.592896174863388,22,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-06 18:45:00,0,85,50643982,1658,5563,162763,981,14,0.0,0,0.0,39,0,0,0.0,0.0,0.15384615384615385,6,0.0,0,0.15384615384615385,6,6,563,982,18,3,0,0,0,1559846700.0,0.0,0.0,0.0,0.0,1559846700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559846700.0,18,0.5845697329376854,18,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-10 20:30:00,0,68,70425334,7888,8999,162976,333,7,0.0,0,0.0,13,0,0,0.0,0.0,0.07692307692307693,1,0.0,0,0.07692307692307693,1,9,999,334,20,3,0,0,0,1560198600.0,0.0,0.0,0.0,0.0,1560198600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560198600.0,20,0.5595075239398085,20,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-13 17:00:00,0,12,92201617,2497,5758,163125,616,3,0.0,0,0.0,4,0,0,0.0,0.0,0.5,2,0.0,0,0.5,2,5,758,617,17,2,0,0,0,1560445200.0,0.0,0.0,0.0,0.0,1560445200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560445200.0,17,0.5307443365695793,17,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-09-26 08:15:00,1,63,82982427,9443,6539,163193,426,19,0.0,0,0.0,24,0,0,0.0,0.0,0.7083333333333334,17,1.0,1,0.7083333333333334,17,3,539,427,8,1,0,0,0,1537949700.0,0.0,0.0,0.0,0.0,1537949700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537949700.0,8,0.5602605863192183,8,False,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-21 10:45:00,1,18,4171895,3903,4227,163263,894,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,2,227,895,10,1,0,0,0,1558435500.0,0.0,0.0,0.0,0.0,1558435500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558435500.0,10,0.5223300970873787,10,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-03 19:00:00,1,56,75033868,7888,8999,163323,867,8,0.0,0,0.0,13,0,0,0.0,0.0,0.07692307692307693,1,1.0,1,0.07692307692307693,1,9,999,868,19,3,0,0,0,1559588400.0,0.0,0.0,0.0,0.0,1559588400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559931300.0,19,0.5618860510805501,17,True,-0.7071067811865475,-342900.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-11 17:30:00,0,10,46454354,9117,3159,163323,353,7,0.0,0,0.0,13,0,0,0.0,0.0,0.23076923076923078,3,0.0,0,0.23076923076923078,3,5,159,354,17,2,0,0,0,1560274200.0,0.0,0.0,1.0,0.0,3119862600.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1559931300.0,17,0.5307443365695793,17,True,0.7071067811865475,342900.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-03 16:00:00,0,64,59842596,6009,4311,163409,595,5,0.0,0,0.0,9,0,0,0.0,0.0,0.2222222222222222,2,0.0,0,0.2222222222222222,2,1,311,596,16,2,0,0,0,1559577600.0,0.0,0.0,0.0,0.0,1559577600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559577600.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-13 19:30:00,1,116,250874,3542,1761,163577,873,0,0.0,0,0.0,39,0,0,0.0,0.0,0.6410256410256411,25,1.0,1,0.6410256410256411,25,6,761,874,19,3,0,0,0,1536867000.0,0.0,0.0,0.0,0.0,1536867000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536867000.0,19,0.5618860510805501,19,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-02 09:30:00,0,85,74610999,7677,4872,163692,998,10,0.0,0,0.0,14,0,0,0.0,0.0,0.2857142857142857,4,0.0,0,0.2857142857142857,4,7,872,999,9,1,0,0,0,1559467800.0,0.0,0.0,0.0,0.0,1559467800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559467800.0,9,0.5425531914893617,9,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-05 18:45:00,1,36,70783312,4994,5051,163793,311,41,0.0,0,0.0,62,0,0,0.0,0.0,0.7741935483870968,48,1.0,1,0.7741935483870968,48,5,51,312,18,3,0,0,0,1536173100.0,0.0,0.0,0.0,0.0,1536173100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536173100.0,18,0.5845697329376854,18,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-01 11:00:00,1,24,89348743,1684,5667,164045,742,6,0.0,0,0.0,8,0,0,0.0,0.0,0.625,5,1.0,1,0.625,5,6,667,743,11,1,0,0,0,1556708400.0,0.0,1.0,0.0,0.0,1556708400.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1559087100.0,11,0.52099533437014,11,False,-1.4006393717578913,-2378700.0,"(1553220300.0, 1561935600.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-23 10:00:00,1,7,43945945,6566,0217,164045,944,18,0.0,0,0.0,42,0,0,0.0,0.0,0.9047619047619048,38,1.0,1,0.9047619047619048,38,1,217,945,10,1,0,0,0,1558605600.0,0.0,0.0,1.0,0.0,3115314000.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1559087100.0,10,0.5223300970873787,11,False,-0.03466768743421105,-481500.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-03 13:30:00,0,8,91976465,4622,4178,164045,464,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,7,178,465,13,2,0,0,0,1559568600.0,0.0,0.0,1.0,1.0,4674882600.0,0.0,2.0,0.0,0.0,2,1.0,0,0.0,1558294200.0,1559087100.0,13,0.5764499121265377,11,False,0.65868606125001,481500.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-05 11:00:00,0,10,46269676,7559,4840,164045,675,17,0.0,0,0.0,32,0,0,0.0,0.0,0.4375,14,0.0,0,0.4375,14,4,840,676,11,1,0,0,0,1559732400.0,0.0,0.0,0.0,1.0,6234615000.0,0.0,2.0,0.0,0.0,3,0.6666666666666666,0,0.0,1559302200.0,1559087100.0,11,0.52099533437014,11,False,0.7766209979420924,645300.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-28 18:45:00,1,22,46365144,1845,9451,164268,143,2,0.0,0,0.0,5,0,0,0.0,0.0,0.6,3,1.0,1,0.6,3,5,451,144,18,3,0,0,0,1538160300.0,0.0,0.0,0.0,0.0,1538160300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560875400.0,18,0.5845697329376854,16,True,-1.1542092311971763,-22715100.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-18 16:30:00,0,38,8282109,1792,1446,164268,108,0,0.0,0,0.0,8,0,0,0.0,0.0,0.125,1,0.0,0,0.125,1,4,446,109,16,2,0,0,0,1560875400.0,0.0,0.0,1.0,0.0,3099035700.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1560875400.0,16,0.43737166324435317,16,True,0.5479363457764442,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-27 16:45:00,0,28,77134692,7198,8416,164268,691,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,1,416,692,16,2,0,0,0,1561653900.0,0.0,0.0,0.0,1.0,4660689600.0,0.0,1.0,0.0,0.0,2,0.5,0,0.0,1553563200.0,1560875400.0,16,0.43737166324435317,16,True,0.6062728854207321,778500.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-13 12:45:00,1,43,59670866,8477,9427,164362,865,7,0.0,0,0.0,9,0,0,0.0,0.0,0.3333333333333333,3,1.0,1,0.3333333333333333,3,2,427,866,12,2,0,0,0,1560429900.0,0.0,0.0,0.0,0.0,1560429900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560767850.0,12,0.5175718849840255,8,False,-0.7071067811865476,-337950.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-21 08:30:00,0,31,41530130,8587,3973,164362,129,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,7,973,130,8,1,0,0,0,1561105800.0,0.0,0.0,1.0,0.0,3121535700.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1560767850.0,8,0.5602605863192183,8,False,0.7071067811865476,337950.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-01 11:15:00,0,32,20697213,2618,4934,164453,212,2,0.0,0,0.0,22,0,0,0.0,0.0,0.4090909090909091,9,0.0,0,0.4090909090909091,9,3,934,213,11,1,0,0,0,1559387700.0,0.0,0.0,0.0,0.0,1559387700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559387700.0,11,0.52099533437014,11,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-31 20:15:00,0,141,83965194,5865,6518,164635,193,11,0.0,0,0.0,12,0,0,0.0,0.0,0.75,9,0.0,0,0.75,9,1,518,194,20,3,0,0,0,1541016900.0,0.0,0.0,0.0,0.0,1541016900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1541016900.0,20,0.5595075239398085,20,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-20 17:15:00,1,7,30563333,3780,2059,164867,332,2,0.0,0,0.0,5,0,0,0.0,0.0,0.8,4,1.0,1,0.8,4,5,59,333,17,2,0,0,0,1537463700.0,0.0,0.0,0.0,0.0,1537463700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537463700.0,17,0.5307443365695793,17,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-06 14:45:00,0,14,31293257,8748,6927,164878,256,4,0.0,0,0.0,14,0,0,0.0,0.0,0.14285714285714285,2,0.0,0,0.14285714285714285,2,2,927,257,14,2,0,0,0,1559832300.0,0.0,0.0,0.0,0.0,1559832300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559832300.0,14,0.5519713261648745,14,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-05-29 20:45:00,1,14,33005988,1573,4601,164887,987,14,0.0,0,0.0,31,0,0,0.0,0.0,1.0,31,1.0,1,1.0,31,0,601,988,20,3,0,0,0,1559162700.0,0.0,0.0,0.0,0.0,1559162700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559162700.0,20,0.5595075239398085,20,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-16 20:30:00,0,265,94951860,2177,1915,164959,859,25,0.0,0,0.0,28,0,0,0.0,0.0,0.39285714285714285,11,0.0,0,0.39285714285714285,11,1,915,860,20,3,0,0,0,1539721800.0,0.0,0.0,0.0,0.0,1539721800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539721800.0,20,0.5595075239398085,20,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-27 17:15:00,1,34,43126461,9881,1743,165112,460,7,0.0,0,0.0,23,0,0,0.0,0.0,0.7391304347826086,17,1.0,1,0.7391304347826086,17,4,743,461,17,2,0,0,0,1538068500.0,0.0,0.0,0.0,0.0,1538068500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538068500.0,17,0.5307443365695793,17,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-11 21:00:00,1,21,69565673,7190,4599,165218,672,5,0.0,0,0.0,11,0,0,0.0,0.0,0.6363636363636364,7,1.0,1,0.6363636363636364,7,9,599,673,21,3,0,0,0,1560286800.0,1.0,1.0,0.0,0.0,1560286800.0,0.0,0.0,5.0,0.0,0,0.0,0,0.0,0.0,1560288600.0,21,0.5887978142076503,21,True,-0.43669168730672814,-1800.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-11 21:15:00,1,22,86528721,2017,9616,165218,720,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,1,616,721,21,3,0,0,0,1560287700.0,1.0,1.0,1.0,0.0,3120574500.0,0.0,1.0,4.0,0.0,1,1.0,0,0.0,0.0,1560288600.0,21,0.5887978142076503,21,True,-0.435130215242461,-900.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-11 21:30:00,1,47,78925288,8853,6179,165218,287,3,0.0,0,0.0,5,0,0,0.0,0.0,0.4,2,1.0,1,0.4,2,7,179,288,21,3,0,0,0,1560288600.0,1.0,1.0,1.0,1.0,4680863100.0,0.0,2.0,3.0,0.0,2,1.0,0,0.0,1560287700.0,1560288600.0,21,0.5887978142076503,21,True,-0.43356874317819377,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-11 21:30:00,1,36,86500404,9908,7064,165218,403,14,0.0,0,0.0,17,0,0,0.0,0.0,0.29411764705882354,5,1.0,1,0.29411764705882354,5,6,64,404,21,3,0,0,0,1560288600.0,1.0,1.0,1.0,1.0,6241151700.0,0.0,3.0,2.0,0.0,3,1.0,0,0.0,1560288300.0,1560288600.0,21,0.5887978142076503,21,True,-0.43356874317819377,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-12 19:00:00,1,9,63955202,1390,2899,165218,201,6,0.0,0,0.0,9,0,0,0.0,0.0,0.8888888888888888,8,1.0,1,0.8888888888888888,8,9,899,202,19,3,0,0,0,1560366000.0,0.0,1.0,1.0,1.0,7801517700.0,0.0,4.0,1.0,0.0,4,1.0,0,0.0,1560314400.0,1560288600.0,19,0.5618860510805501,21,True,-0.2992821456512142,77400.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-28 09:15:00,1,19,59283765,1871,5291,165218,764,1,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,9,291,765,9,1,0,0,0,1561713300.0,0.0,0.0,1.0,1.0,9363231000.0,0.0,5.0,0.0,0.0,5,1.0,0,0.0,1560789300.0,1560288600.0,9,0.5425531914893617,21,True,2.038241534556791,1424700.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-20 11:00:00,0,77,80683730,6009,4311,165349,729,8,0.0,0,0.0,9,0,0,0.0,0.0,0.2222222222222222,2,0.0,0,0.2222222222222222,2,1,311,730,11,1,0,0,0,1561028400.0,0.0,0.0,0.0,0.0,1561028400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561028400.0,11,0.52099533437014,11,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-04 16:45:00,0,509,39621511,6809,7843,165419,510,20,0.0,0,0.0,40,0,0,0.0,0.0,0.225,9,0.0,0,0.225,9,4,843,511,16,2,0,0,0,1559666700.0,0.0,0.0,0.0,0.0,1559666700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559666700.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-14 18:15:00,1,10,15536152,6742,3276,165459,151,5,0.0,0,0.0,25,0,0,0.0,0.0,0.76,19,1.0,1,0.76,19,7,276,152,18,3,0,0,0,1536948900.0,0.0,1.0,0.0,0.0,1536948900.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1537250850.0,18,0.5845697329376854,18,True,-0.7071067811865475,-301950.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-21 18:00:00,1,141,55708961,6130,8665,165459,960,15,0.0,0,0.0,24,0,0,0.0,0.0,0.375,9,1.0,1,0.375,9,6,665,961,18,3,0,0,0,1537552800.0,0.0,0.0,1.0,0.0,3074501700.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1537250850.0,18,0.5845697329376854,18,True,0.7071067811865475,301950.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-08 09:45:00,0,138,29122844,5108,7937,165640,843,0,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,0.0,0,0.3333333333333333,1,3,937,844,9,1,0,0,0,1538991900.0,0.0,0.0,0.0,0.0,1538991900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538991900.0,9,0.5425531914893617,9,False,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-17 15:00:00,1,13,43077009,2591,6491,165735,8,0,0.0,0,0.0,5,0,0,0.0,0.0,0.6,3,1.0,1,0.6,3,9,491,9,15,2,0,0,0,1558105200.0,0.0,0.0,0.0,0.0,1558105200.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1559743650.0,15,0.5520282186948854,14,True,-1.4999937768238547,-1638450.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-05 14:00:00,0,7,39098089,2523,8176,165735,88,3,0.0,0,0.0,10,0,0,0.0,0.0,0.4,4,0.0,0,0.4,4,7,176,89,14,2,0,0,0,1559743200.0,1.0,0.0,1.0,0.0,3117848400.0,0.0,1.0,1.0,0.0,1,1.0,0,0.0,0.0,1559743650.0,14,0.5519713261648745,14,True,0.49743711677001073,-450.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-05 14:15:00,0,13,56615905,8392,6426,165735,904,13,0.0,0,0.0,22,0,0,0.0,0.0,0.22727272727272727,5,0.0,0,0.22727272727272727,5,2,426,905,14,2,0,0,0,1559744100.0,0.0,1.0,0.0,1.0,4677592500.0,0.0,1.0,1.0,0.0,2,0.5,0,0.0,1559197500.0,1559743650.0,14,0.5519713261648745,14,True,0.49853460627198537,450.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-05 15:30:00,1,13,38755277,4000,8132,165735,276,3,0.0,0,0.0,9,0,0,0.0,0.0,0.8888888888888888,8,1.0,1,0.8888888888888888,8,3,132,277,15,2,0,0,0,1559748600.0,0.0,0.0,0.0,0.0,6237341100.0,0.0,1.0,0.0,0.0,3,0.3333333333333333,0,0.0,1559745300.0,1559743650.0,15,0.5520282186948854,14,True,0.5040220537818586,4950.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-11 08:45:00,0,6,23775501,1332,2619,165790,500,3,0.0,0,0.0,13,0,0,0.0,0.0,0.23076923076923078,3,0.0,0,0.23076923076923078,3,1,619,501,8,1,0,0,0,1560242700.0,0.0,0.0,0.0,0.0,1560242700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560242700.0,8,0.5602605863192183,8,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-15 22:45:00,1,57,54437018,5700,7020,165853,17,15,0.0,0,0.0,25,0,0,0.0,0.0,0.4,10,1.0,1,0.4,10,2,20,18,22,3,0,0,0,1560638700.0,0.0,0.0,0.0,0.0,1560638700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560638700.0,22,0.592896174863388,22,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-23 09:30:00,1,16,49926067,7883,9849,165953,66,20,0.0,0,0.0,42,0,0,0.0,0.0,0.7857142857142857,33,1.0,1,0.7857142857142857,33,4,849,67,9,1,0,0,0,1561282200.0,0.0,0.0,0.0,0.0,1561282200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561282200.0,9,0.5425531914893617,9,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-05-14 21:45:00,1,10,53834412,3022,9177,166082,411,2,0.0,0,0.0,7,0,0,0.0,0.0,0.2857142857142857,2,1.0,1,0.2857142857142857,2,7,177,412,21,3,0,0,0,1557870300.0,0.0,0.0,0.0,0.0,1557870300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557870300.0,21,0.5887978142076503,21,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-28 22:15:00,1,15,51283112,5932,7695,166498,111,8,0.0,0,0.0,17,0,0,0.0,0.0,0.47058823529411764,8,1.0,1,0.47058823529411764,8,9,695,112,22,3,0,0,0,1538172900.0,0.0,0.0,0.0,0.0,1538172900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1548827550.0,22,0.592896174863388,13,True,-0.7071067811865476,-10654650.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-02 13:30:00,0,30,94824922,4248,9775,166498,921,17,0.0,0,0.0,18,0,0,0.0,0.0,0.8888888888888888,16,0.0,0,0.8888888888888888,16,7,775,922,13,2,0,0,0,1559482200.0,0.0,0.0,1.0,0.0,3097655100.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1548827550.0,13,0.5764499121265377,13,True,0.7071067811865476,10654650.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-15 10:00:00,1,6,5541944,1270,6416,166604,943,4,0.0,0,0.0,94,0,0,0.0,0.0,0.9574468085106383,90,1.0,1,0.9574468085106383,90,1,416,944,10,1,0,0,0,1560592800.0,0.0,0.0,0.0,0.0,1560592800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560592800.0,10,0.5223300970873787,10,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-05-02 10:45:00,1,6,81680106,1653,1200,166720,105,1,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,0,200,106,10,1,0,0,0,1556793900.0,0.0,1.0,0.0,0.0,1556793900.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1559215350.0,10,0.5223300970873787,10,False,-0.7071067811865475,-2421450.0,"(1553220300.0, 1561935600.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-27 12:00:00,1,23,97320327,6566,0217,166720,326,39,0.0,0,0.0,42,0,0,0.0,0.0,0.9047619047619048,38,1.0,1,0.9047619047619048,38,1,217,327,12,2,0,0,0,1561636800.0,0.0,0.0,1.0,0.0,3118430700.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1559215350.0,12,0.5175718849840255,10,False,0.7071067811865475,2421450.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
