Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID,item,item_order,user_total_correct_cnt,user_total_ans_cnt,user_total_acc,test_size,retest,user_test_ans_cnt,user_test_correct_cnt,user_acc,test_mean,test_sum,ItemID_mean,ItemID_sum,tag_mean,tag_sum,classification,paperNum,problemNum,hours,time_bin,tag_acc,assessment_acc,test_acc,time,correct_shift_-2,correct_shift_-1,correct_shift_1,correct_shift_2,total_used_time,shift,past_correct,future_correct,past_content_correct,past_count,average_correct,past_content_count,average_content_correct,mean_time,time_median,hour,correct_per_hour,hour_mode,is_night,normalized_time,relative_time,time_cut,time_qcut,same_tag,cont_tag
2019-05-16 13:45:00,1,22,59065168,8117,9957,168698,167,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,5,957,168,13,2,0,0,0,1558014300.0,0.0,0.0,0.0,0.0,1558014300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558014300.0,13,0.5849056603773585,13,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-27 13:15:00,1,46,68318446,6062,2839,168974,445,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,3,839,446,13,2,0,0,0,1561641300.0,0.0,0.0,0.0,0.0,1561641300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561641300.0,13,0.5849056603773585,13,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-18 08:15:00,0,128,13550006,5954,4714,168978,5,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,1,714,6,8,1,0,0,0,1560845700.0,0.0,0.0,0.0,0.0,1560845700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560845700.0,8,0.4722222222222222,8,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-17 10:45:00,1,10,25530568,2294,6122,169028,567,0,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,2,122,568,10,1,0,0,0,1560768300.0,0.0,0.0,0.0,0.0,1560768300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560768300.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-08 18:45:00,1,47,79859869,4145,9924,169106,868,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,2,924,869,18,3,0,0,0,1560019500.0,0.0,0.0,0.0,0.0,1560019500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560019500.0,18,0.75,18,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-29 16:30:00,1,21,35976190,6185,2853,169149,189,5,0.0,0,0.0,6,0,0,0.0,0.0,0.8333333333333334,5,1.0,1,0.8333333333333334,5,5,853,190,16,2,0,0,0,1538238600.0,0.0,0.0,0.0,0.0,1538238600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538238600.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-25 15:15:00,1,29,53749800,9243,3672,169428,799,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,7,672,800,15,2,0,0,0,1561475700.0,0.0,0.0,0.0,0.0,1561475700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561475700.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-05-29 12:00:00,1,5,74354327,2481,8546,169975,326,2,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,4,546,327,12,2,0,0,0,1559131200.0,0.0,0.0,0.0,0.0,1559131200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559131200.0,12,0.5714285714285714,12,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-14 08:30:00,0,14,6412777,1252,9949,170094,776,0,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,4,949,777,8,1,0,0,0,1560501000.0,0.0,0.0,0.0,0.0,1560501000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560501000.0,8,0.4722222222222222,8,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-11 16:45:00,0,12,42259806,7604,9645,170584,805,0,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,0.0,0,0.3333333333333333,1,4,645,806,16,2,0,0,0,1539276300.0,0.0,0.0,0.0,0.0,1539276300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539276300.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-12 16:45:00,0,121,61488781,3802,6598,170932,780,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,9,598,781,16,2,0,0,0,1560357900.0,0.0,0.0,0.0,0.0,1560357900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560357900.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-17 16:30:00,0,87,27920795,5105,1263,171063,794,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,6,263,795,16,2,0,0,0,1560789000.0,0.0,0.0,0.0,0.0,1560789000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560789000.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-03 16:45:00,0,37,99049220,5055,9431,171112,219,4,0.0,0,0.0,5,0,0,0.0,0.0,0.6,3,0.0,0,0.6,3,3,431,220,16,2,0,0,0,1559580300.0,0.0,0.0,0.0,0.0,1559580300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559580300.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-24 10:15:00,1,41,11573211,4978,4184,171418,210,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,8,184,211,10,1,0,0,0,1537784100.0,0.0,0.0,0.0,0.0,1537784100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537784100.0,10,0.6779661016949152,10,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-20 19:15:00,1,8,7167931,9178,3659,171476,930,0,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,5,659,931,19,3,0,0,0,1561058100.0,0.0,0.0,0.0,0.0,1561058100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561058100.0,19,0.6379310344827587,19,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-09 17:00:00,0,32,44317992,4373,5482,171602,991,0,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,8,482,992,17,2,0,0,0,1539104400.0,0.0,0.0,0.0,0.0,1539104400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539104400.0,17,0.4722222222222222,17,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-25 13:00:00,0,41,41252433,9017,2670,171615,432,0,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,0.0,0,0.3333333333333333,1,7,670,433,13,2,0,0,0,1561467600.0,0.0,0.0,0.0,0.0,1561467600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561467600.0,13,0.5849056603773585,13,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-26 22:30:00,1,8,84972412,5110,5037,172082,411,3,0.0,0,0.0,4,0,0,0.0,0.0,0.5,2,1.0,1,0.5,2,3,37,412,22,3,0,0,0,1561588200.0,0.0,0.0,0.0,0.0,1561588200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561588200.0,22,0.5263157894736842,22,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-05-18 18:00:00,1,13,27596542,7407,9606,172449,541,2,0.0,0,0.0,5,0,0,0.0,0.0,0.8,4,1.0,1,0.8,4,0,606,542,18,3,0,0,0,1558202400.0,0.0,0.0,0.0,0.0,1558202400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558202400.0,18,0.75,18,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-09 11:30:00,1,37,5592707,7407,9606,172736,706,1,0.0,0,0.0,5,0,0,0.0,0.0,0.8,4,1.0,1,0.8,4,0,606,707,11,1,0,0,0,1536492600.0,0.0,0.0,0.0,0.0,1536492600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536492600.0,11,0.5606060606060606,11,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-17 10:15:00,1,19,15385732,1464,4879,172906,731,1,0.0,0,0.0,9,0,0,0.0,0.0,0.8888888888888888,8,1.0,1,0.8888888888888888,8,7,879,732,10,1,0,0,0,1560766500.0,0.0,0.0,0.0,0.0,1560766500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560766500.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-06 21:30:00,1,46,67227148,6087,9017,173106,147,1,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,1,17,148,21,3,0,0,0,1559856600.0,0.0,0.0,0.0,0.0,1559856600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559856600.0,21,0.5975609756097561,21,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-24 20:00:00,1,24,85474252,3696,6665,173148,251,2,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,6,665,252,20,3,0,0,0,1537819200.0,0.0,0.0,0.0,0.0,1537819200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537819200.0,20,0.620253164556962,20,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-03 21:15:00,1,16,92900190,8528,8312,173261,189,1,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,1,312,190,21,3,0,0,0,1559596500.0,0.0,0.0,0.0,0.0,1559596500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559596500.0,21,0.5975609756097561,21,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-27 19:30:00,1,14,54181059,7540,0649,173537,58,1,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,4,649,59,19,3,0,0,0,1561663800.0,0.0,0.0,0.0,0.0,1561663800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561663800.0,19,0.6379310344827587,19,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-21 16:15:00,0,26,91454622,4661,7369,173541,621,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,6,369,622,16,2,0,0,0,1561133700.0,0.0,0.0,0.0,0.0,1561133700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561133700.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-16 11:45:00,0,48,40239866,7983,1442,173591,865,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,4,442,866,11,1,0,0,0,1560685500.0,0.0,0.0,0.0,0.0,1560685500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560685500.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-14 16:00:00,0,11,60630,7559,4840,173597,629,0,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,4,840,630,16,2,0,0,0,1560528000.0,0.0,0.0,0.0,0.0,1560528000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560528000.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-21 16:30:00,1,48,60226121,9685,2705,173712,120,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,0,705,121,16,2,0,0,0,1537547400.0,0.0,0.0,0.0,0.0,1537547400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537547400.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-13 13:45:00,1,5,8841608,1007,0172,174259,607,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,7,172,608,13,2,0,0,0,1560433500.0,0.0,0.0,0.0,0.0,1560433500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560433500.0,13,0.5849056603773585,13,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-04 21:45:00,0,16,18791225,7671,4774,174302,224,0,0.0,0,0.0,4,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,7,774,225,21,3,0,0,0,1559684700.0,0.0,0.0,0.0,0.0,1559684700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559684700.0,21,0.5975609756097561,21,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-05-08 20:00:00,1,12,46702341,6479,0166,174709,340,3,0.0,0,0.0,7,0,0,0.0,0.0,0.5714285714285714,4,1.0,1,0.5714285714285714,4,6,166,341,20,3,0,0,0,1557345600.0,0.0,0.0,0.0,0.0,1557345600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557345600.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-27 14:30:00,0,107,26747248,2737,4622,174713,247,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,622,248,14,2,0,0,0,1561645800.0,0.0,0.0,0.0,0.0,1561645800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561645800.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-21 20:45:00,0,27,10536680,5897,6782,174786,679,0,0.0,0,0.0,4,0,0,0.0,0.0,0.25,1,0.0,0,0.25,1,8,782,680,20,3,0,0,0,1561149900.0,0.0,0.0,0.0,0.0,1561149900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561149900.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-31 16:15:00,0,9,46114713,5677,4720,174870,712,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,2,720,713,16,2,0,0,0,1541002500.0,0.0,0.0,0.0,0.0,1541002500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1541002500.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-04 21:15:00,0,46,56926007,8453,2850,175209,6,3,0.0,0,0.0,6,0,0,0.0,0.0,0.8333333333333334,5,0.0,0,0.8333333333333334,5,5,850,7,21,3,0,0,0,1559682900.0,0.0,0.0,0.0,0.0,1559682900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559682900.0,21,0.5975609756097561,21,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-06 14:30:00,0,2,35260871,2921,0308,175223,870,0,0.0,0,0.0,3,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,308,871,14,2,0,0,0,1559831400.0,0.0,0.0,0.0,0.0,1559831400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559831400.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-04 16:30:00,1,120,63109598,1397,7756,175325,597,2,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,1.0,1,0.3333333333333333,1,5,756,598,16,2,0,0,0,1559665800.0,0.0,0.0,0.0,0.0,1559665800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559665800.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-10-06 21:30:00,0,8,5521205,2142,6000,175346,204,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,0,0,205,21,3,0,0,0,1538861400.0,0.0,0.0,0.0,0.0,1538861400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538861400.0,21,0.5975609756097561,21,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-08 22:00:00,1,16,44322579,9240,1121,175411,578,1,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,2,121,579,22,3,0,0,0,1560031200.0,0.0,1.0,0.0,0.0,1560031200.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1560313800.0,22,0.5263157894736842,11,False,-0.7071067811865476,-282600.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-15 11:00:00,1,10,39480319,2523,8176,175411,318,1,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,7,176,319,11,1,0,0,0,1560596400.0,0.0,0.0,1.0,0.0,3120627600.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1560313800.0,11,0.5606060606060606,11,False,0.7071067811865476,282600.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-18 21:15:00,1,22,61780738,5639,5404,175610,737,1,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,1.0,1,0.3333333333333333,1,0,404,738,21,3,0,0,0,1560892500.0,0.0,0.0,0.0,0.0,1560892500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560979800.0,21,0.5975609756097561,21,True,-0.7071067811865476,-87300.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-20 21:45:00,0,90,47015929,5128,5327,175610,928,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,327,929,21,3,0,0,0,1561067100.0,0.0,0.0,1.0,0.0,3121959600.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1560979800.0,21,0.5975609756097561,21,True,0.7071067811865476,87300.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-15 10:00:00,0,10,9824482,2805,4131,175712,481,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,3,131,482,10,1,0,0,0,1560592800.0,0.0,0.0,0.0,0.0,1560592800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560592800.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-03 20:30:00,0,0,21336021,3613,0856,175732,20,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,5,856,21,20,3,0,0,0,1559593800.0,0.0,0.0,0.0,0.0,1559593800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559593800.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-17 16:15:00,1,11,86918375,8205,9732,175783,374,2,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,3,732,375,16,2,0,0,0,1560788100.0,0.0,0.0,0.0,0.0,1560788100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560788100.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-15 23:15:00,0,60,25333360,3325,6871,175991,359,0,0.0,0,0.0,6,0,0,0.0,0.0,0.16666666666666666,1,0.0,0,0.16666666666666666,1,7,871,360,23,3,0,0,0,1560640500.0,0.0,0.0,0.0,0.0,1560640500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560640500.0,23,0.6363636363636364,23,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-21 16:30:00,0,11,69945746,3325,6871,176178,745,5,0.0,0,0.0,6,0,0,0.0,0.0,0.16666666666666666,1,0.0,0,0.16666666666666666,1,7,871,746,16,2,0,0,0,1561134600.0,0.0,0.0,0.0,0.0,1561134600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561134600.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-05-31 15:15:00,1,14,95062591,5242,8878,177111,590,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,7,878,591,15,2,0,0,0,1559315700.0,0.0,0.0,0.0,0.0,1559315700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559315700.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-06 21:45:00,0,73,72374869,7422,6340,177188,868,4,0.0,0,0.0,6,0,0,0.0,0.0,0.16666666666666666,1,0.0,0,0.16666666666666666,1,4,340,869,21,3,0,0,0,1559857500.0,0.0,1.0,0.0,0.0,1559857500.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1560371400.0,21,0.5975609756097561,19,True,-0.7071067811865475,-513900.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-18 19:15:00,1,11,21585120,5458,8589,177188,119,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,1.0,1,0.5,1,8,589,120,19,3,0,0,0,1560885300.0,0.0,0.0,0.0,0.0,3120742800.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1560371400.0,19,0.6379310344827587,19,True,0.7071067811865475,513900.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-03 12:00:00,0,30,91052441,9219,1939,177407,440,2,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,0.0,0,0.6666666666666666,2,3,939,441,12,2,0,0,0,1559563200.0,0.0,0.0,0.0,0.0,1559563200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559563200.0,12,0.5714285714285714,12,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-11 17:45:00,1,137,55773236,4177,7648,177469,235,1,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,1.0,1,0.3333333333333333,1,4,648,236,17,2,0,0,0,1536687900.0,0.0,0.0,0.0,0.0,1536687900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536687900.0,17,0.4722222222222222,17,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-05-14 16:30:00,1,10,82557082,2937,6213,177580,81,5,0.0,0,0.0,6,0,0,0.0,0.0,1.0,6,1.0,1,1.0,6,1,213,82,16,2,0,0,0,1557851400.0,0.0,0.0,0.0,0.0,1557851400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1557851400.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-10-04 21:15:00,1,17,56569553,9736,5278,177848,552,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,7,278,553,21,3,0,0,0,1538687700.0,0.0,0.0,0.0,0.0,1538687700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538687700.0,21,0.5975609756097561,21,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-19 14:30:00,1,3,15303518,5654,4707,177858,517,1,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,0,707,518,14,2,0,0,0,1560954600.0,0.0,0.0,0.0,0.0,1560954600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561126050.0,14,0.43636363636363634,13,True,-0.7071067811865475,-171450.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-23 13:45:00,0,72,43029593,1959,8923,177858,592,1,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,923,593,13,2,0,0,0,1561297500.0,0.0,0.0,1.0,0.0,3122252100.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1561126050.0,13,0.5849056603773585,13,True,0.7071067811865475,171450.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-04 19:15:00,0,104,31763341,5696,1860,177895,340,2,0.0,0,0.0,6,0,0,0.0,0.0,0.16666666666666666,1,0.0,0,0.16666666666666666,1,6,860,341,19,3,0,0,0,1559675700.0,0.0,0.0,0.0,0.0,1559675700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559675700.0,19,0.6379310344827587,19,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-04 11:45:00,0,31,51979357,9968,5381,178022,356,2,0.0,0,0.0,5,0,0,0.0,0.0,0.2,1,0.0,0,0.2,1,8,381,357,11,1,0,0,0,1559648700.0,0.0,0.0,0.0,0.0,1559648700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559648700.0,11,0.5606060606060606,11,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-10 17:45:00,1,30,29997321,5461,8183,178047,320,0,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,8,183,321,17,2,0,0,0,1560188700.0,0.0,0.0,0.0,0.0,1560188700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560188700.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
